date,new_tests,cum_tests
2020-01-01,26.0,26.0
2020-01-02,108.0,134.0
2020-01-03,93.0,227.0
2020-01-04,112.0,339.0
2020-01-05,91.0,430.0
2020-01-06,225.0,655.0
2020-01-07,212.0,867.0
2020-01-08,173.0,1040.0
2020-01-09,204.0,1244.0
2020-01-10,246.0,1490.0
2020-01-11,51.0,1541.0
2020-01-12,176.0,1717.0
2020-01-13,244.0,1961.0
2020-01-14,255.0,2216.0
2020-01-15,349.0,2565.0
2020-01-16,257.0,2822.0
2020-01-17,194.0,3016.0
2020-01-18,96.0,3112.0
2020-01-19,166.0,3278.0
2020-01-20,348.0,3626.0
2020-01-21,298.0,3924.0
2020-01-22,354.0,4278.0
2020-01-23,364.0,4642.0
2020-01-24,287.0,4929.0
2020-01-25,227.0,5156.0
2020-01-26,337.0,5493.0
2020-01-27,499.0,5992.0
2020-01-28,550.0,6542.0
2020-01-29,504.0,7046.0
2020-01-30,487.0,7533.0
2020-01-31,392.0,7925.0
2020-02-01,603.0,8528.0
2020-02-02,383.0,8911.0
2020-02-03,408.0,9319.0
2020-02-04,596.0,9915.0
2020-02-05,890.0,10805.0
2020-02-06,706.0,11511.0
2020-02-07,784.0,12295.0
2020-02-08,1547.0,13842.0
2020-02-09,2342.0,16184.0
2020-02-10,1473.0,17657.0
2020-02-11,1344.0,19001.0
2020-02-12,1975.0,20976.0
2020-02-13,1125.0,22101.0
2020-02-14,1797.0,23898.0
2020-02-15,1138.0,25036.0
2020-02-16,2837.0,27873.0
2020-02-17,1691.0,29564.0
2020-02-18,4037.0,33601.0
2020-02-19,2506.0,36107.0
2020-02-20,3082.0,39189.0
2020-02-21,6121.0,45310.0
2020-02-22,9715.0,55025.0
2020-02-23,3817.0,58842.0
2020-02-24,7497.0,66339.0
2020-02-25,14116.0,80455.0
2020-02-26,12543.0,92998.0
2020-02-27,19150.0,112148.0
2020-02-28,28073.0,140221.0
2020-02-29,19881.0,160102.0
2020-03-01,16268.0,176370.0
2020-03-02,18773.0,195143.0
2020-03-03,25454.0,220597.0
2020-03-04,35873.0,256470.0
2020-03-05,22938.0,279408.0
2020-03-06,45243.0,324651.0
2020-03-07,35535.0,360186.0
2020-03-08,29405.0,389591.0
2020-03-09,32001.0,421592.0
2020-03-10,39671.0,461263.0
2020-03-11,48827.0,510090.0
2020-03-12,52451.0,562541.0
2020-03-13,48438.0,610979.0
2020-03-14,66496.0,677475.0
2020-03-15,66105.0,743580.0
2020-03-16,82837.0,826417.0
2020-03-17,108639.0,935056.0
2020-03-18,122234.0,1057290.0
2020-03-19,157036.0,1214326.0
2020-03-20,178284.0,1392610.0
2020-03-21,180231.0,1572841.0
2020-03-22,151602.0,1724443.0
2020-03-23,214219.0,1938662.0
2020-03-24,221936.0,2160598.0
2020-03-25,246523.0,2407121.0
2020-03-26,280337.0,2687458.0
2020-03-27,327440.0,3014898.0
2020-03-28,284296.0,3299194.0
2020-03-29,305229.0,3604423.0
2020-03-30,249931.0,3854354.0
2020-03-31,324910.0,4179264.0
